image,ground_truth,predicted,confidence,index
dataset\American_Sign_Language_Letters_Multiclass\A\A23_jpg.rf.97a11ab11034ee600679a123a8b8cb20.jpg,A,A,0.509756,0
dataset\American_Sign_Language_Letters_Multiclass\A\A23_jpg.rf.e51d3bcb559b35e4d5ba896de298c380.jpg,A,B,0.525809,1
dataset\American_Sign_Language_Letters_Multiclass\A\A2400.jpg,A,A,0.510268,0
dataset\American_Sign_Language_Letters_Multiclass\A\A24_jpg.rf.0c548e55630ab5b3682e8267ad1daba2.jpg,A,A,0.524805,0
dataset\American_Sign_Language_Letters_Multiclass\A\A24_jpg.rf.8787463d42728d041d7eb1c6344affa8.jpg,A,A,0.509449,0
dataset\American_Sign_Language_Letters_Multiclass\A\A24_jpg.rf.fab8f98ae5634a08834a054ca706efec.jpg,A,A,0.508329,0
dataset\American_Sign_Language_Letters_Multiclass\A\A2500.jpg,A,B,0.510468,1
dataset\American_Sign_Language_Letters_Multiclass\A\A25_jpg.rf.1ee291da526c10ede77cf69d4cd2c231.jpg,A,A,0.517843,0
dataset\American_Sign_Language_Letters_Multiclass\A\A25_jpg.rf.433d7879c39d43659d5ec56d0d55bb8f.jpg,A,B,0.539703,1
dataset\American_Sign_Language_Letters_Multiclass\A\A25_jpg.rf.b634b38aff4d380480afe15240abffaf.jpg,A,B,0.544502,1
dataset\American_Sign_Language_Letters_Multiclass\A\A2600.jpg,A,B,0.506448,1
dataset\American_Sign_Language_Letters_Multiclass\A\A26_jpg.rf.1fc964f5ed03b450b754a5427b66ecce.jpg,A,B,0.505904,1
dataset\American_Sign_Language_Letters_Multiclass\A\A26_jpg.rf.df50493a9970cad3fcc2f942da008969.jpg,A,B,0.528312,1
dataset\American_Sign_Language_Letters_Multiclass\A\A26_jpg.rf.f6ef3e5bd61b99724a5bd52a8bd71a9f.jpg,A,A,0.512943,0
dataset\American_Sign_Language_Letters_Multiclass\A\A2700.jpg,A,B,0.520826,1
dataset\American_Sign_Language_Letters_Multiclass\A\A27_jpg.rf.0c350b038342fd2b593f7cc88589e4bf.jpg,A,B,0.538199,1
dataset\American_Sign_Language_Letters_Multiclass\A\A27_jpg.rf.43d15c227b557017a01eec793a1a73f8.jpg,A,A,0.504182,0
dataset\American_Sign_Language_Letters_Multiclass\A\A27_jpg.rf.a01fe29d02057b7c0d876bf8ccacd255.jpg,A,B,0.502697,1
dataset\American_Sign_Language_Letters_Multiclass\A\A2800.jpg,A,B,0.503494,1
dataset\American_Sign_Language_Letters_Multiclass\A\A28_jpg.rf.6d36fa4cb06007c23a30414814b24507.jpg,A,B,0.503278,1
dataset\American_Sign_Language_Letters_Multiclass\A\A28_jpg.rf.89b547e86e0129b28e5ec9a0f0dc2ed2.jpg,A,A,0.507614,0
dataset\American_Sign_Language_Letters_Multiclass\A\A28_jpg.rf.e2214cbcfdad5a30778bc0fccf2fcdf0.jpg,A,B,0.506554,1
dataset\American_Sign_Language_Letters_Multiclass\A\A2900.jpg,A,B,0.523139,1
dataset\American_Sign_Language_Letters_Multiclass\A\A2_jpg.rf.3aadc5ebc1dc85f9cf01c034e89e427e.jpg,A,A,0.500800,0
dataset\American_Sign_Language_Letters_Multiclass\A\A2_jpg.rf.4dc4b7c0d6e8d3e1d8bf35ada540b366.jpg,A,B,0.511557,1
dataset\American_Sign_Language_Letters_Multiclass\A\A2_jpg.rf.e4d1f7a2679ab0140ad27a794db563c9.jpg,A,A,0.514435,0
dataset\American_Sign_Language_Letters_Multiclass\A\A300.jpg,A,A,0.510164,0
dataset\American_Sign_Language_Letters_Multiclass\A\A3000.jpg,A,B,0.520063,1
dataset\American_Sign_Language_Letters_Multiclass\A\A3_jpg.rf.8850b77ae61284df2b0b40d1475b97f1.jpg,A,B,0.517670,1
dataset\American_Sign_Language_Letters_Multiclass\A\A400.jpg,A,A,0.523539,0
dataset\American_Sign_Language_Letters_Multiclass\A\A4_jpg.rf.6b68517bcc691a09eae8e2567d110cf0.jpg,A,A,0.552452,0
dataset\American_Sign_Language_Letters_Multiclass\A\A4_jpg.rf.9369f1aa5b6108a0759d030730700afa.jpg,A,A,0.533705,0
dataset\American_Sign_Language_Letters_Multiclass\A\A4_jpg.rf.d03522dc177baa9498936c8f8d1ddca7.jpg,A,A,0.544818,0
dataset\American_Sign_Language_Letters_Multiclass\A\A500.jpg,A,A,0.522641,0
dataset\American_Sign_Language_Letters_Multiclass\A\A5_jpg.rf.11920540d5a68fdeed4b584fb24cd063.jpg,A,A,0.524801,0
dataset\American_Sign_Language_Letters_Multiclass\A\A5_jpg.rf.7509038ff9765a183ca15e82b511d200.jpg,A,B,0.527134,1
dataset\American_Sign_Language_Letters_Multiclass\A\A5_jpg.rf.8e80b6017d4cbe8756c372f28279e426.jpg,A,B,0.500944,1
dataset\American_Sign_Language_Letters_Multiclass\A\A600.jpg,A,A,0.500923,0
dataset\American_Sign_Language_Letters_Multiclass\A\A6_jpg.rf.37c4f4c6b45868e088a8ac2bc517952a.jpg,A,B,0.518052,1
dataset\American_Sign_Language_Letters_Multiclass\A\A6_jpg.rf.705f49da7ca17d45761036a033a8330d.jpg,A,B,0.521253,1
dataset\American_Sign_Language_Letters_Multiclass\A\A6_jpg.rf.cc599760fd37ea163dcda60c01837b12.jpg,A,B,0.520725,1
dataset\American_Sign_Language_Letters_Multiclass\A\A700.jpg,A,A,0.520849,0
dataset\American_Sign_Language_Letters_Multiclass\A\A7_jpg.rf.5bf80e89a1bbeeefced8bc7be1492987.jpg,A,B,0.503304,1
dataset\American_Sign_Language_Letters_Multiclass\A\A7_jpg.rf.c87a086625b7c5db62e61655f42e0ae4.jpg,A,B,0.508413,1
dataset\American_Sign_Language_Letters_Multiclass\A\A7_jpg.rf.dbc8c7c30210fbba54002c603f443b5f.jpg,A,B,0.503977,1
dataset\American_Sign_Language_Letters_Multiclass\A\A800.jpg,A,A,0.515684,0
dataset\American_Sign_Language_Letters_Multiclass\A\A8_jpg.rf.991bd77dc48de828da8f0529f36f1d4a.jpg,A,B,0.527457,1
dataset\American_Sign_Language_Letters_Multiclass\A\A8_jpg.rf.b1f2cc51e5c09b11c614fecf4d2995f4.jpg,A,B,0.550547,1
dataset\American_Sign_Language_Letters_Multiclass\A\A8_jpg.rf.cf020fb91cb152037beac09205c22057.jpg,A,B,0.517691,1
dataset\American_Sign_Language_Letters_Multiclass\A\A900.jpg,A,B,0.512065,1
dataset\American_Sign_Language_Letters_Multiclass\A\A9_jpg.rf.650eeae5bbceb2d8cc980bfe16f8c8f6.jpg,A,A,0.503104,0
dataset\American_Sign_Language_Letters_Multiclass\B\B0001_test.jpg,B,B,0.502247,1
dataset\American_Sign_Language_Letters_Multiclass\B\B0002_test.jpg,B,B,0.517753,1
dataset\American_Sign_Language_Letters_Multiclass\B\B0003_test.jpg,B,B,0.525160,1
dataset\American_Sign_Language_Letters_Multiclass\B\B0004_test.jpg,B,A,0.503742,0
dataset\American_Sign_Language_Letters_Multiclass\B\B0005_test.jpg,B,B,0.500961,1
dataset\American_Sign_Language_Letters_Multiclass\B\B0006_test.jpg,B,B,0.500552,1
dataset\American_Sign_Language_Letters_Multiclass\B\B0007_test.jpg,B,B,0.506369,1
dataset\American_Sign_Language_Letters_Multiclass\B\B0008_test.jpg,B,B,0.510271,1
dataset\American_Sign_Language_Letters_Multiclass\B\B0009_test.jpg,B,B,0.504530,1
dataset\American_Sign_Language_Letters_Multiclass\B\B0010_test.jpg,B,B,0.527955,1
dataset\American_Sign_Language_Letters_Multiclass\B\B0011_test.jpg,B,B,0.511055,1
dataset\American_Sign_Language_Letters_Multiclass\B\B0012_test.jpg,B,A,0.521760,0
dataset\American_Sign_Language_Letters_Multiclass\B\B0013_test.jpg,B,A,0.515963,0
dataset\American_Sign_Language_Letters_Multiclass\B\B0014_test.jpg,B,B,0.504261,1
dataset\American_Sign_Language_Letters_Multiclass\B\B0015_test.jpg,B,B,0.554792,1
dataset\American_Sign_Language_Letters_Multiclass\B\B0016_test.jpg,B,B,0.516116,1
dataset\American_Sign_Language_Letters_Multiclass\B\B0017_test.jpg,B,B,0.522918,1
dataset\American_Sign_Language_Letters_Multiclass\B\B0018_test.jpg,B,B,0.514724,1
dataset\American_Sign_Language_Letters_Multiclass\B\B0019_test.jpg,B,B,0.507881,1
dataset\American_Sign_Language_Letters_Multiclass\B\B0020_test.jpg,B,B,0.515678,1
dataset\American_Sign_Language_Letters_Multiclass\B\B0021_test.jpg,B,B,0.509906,1
dataset\American_Sign_Language_Letters_Multiclass\B\B0022_test.jpg,B,A,0.519358,0
dataset\American_Sign_Language_Letters_Multiclass\B\B0023_test.jpg,B,B,0.546259,1
dataset\American_Sign_Language_Letters_Multiclass\B\B0024_test.jpg,B,B,0.550942,1
dataset\American_Sign_Language_Letters_Multiclass\B\B0025_test.jpg,B,B,0.554892,1
dataset\American_Sign_Language_Letters_Multiclass\B\B0026_test.jpg,B,B,0.544882,1
dataset\American_Sign_Language_Letters_Multiclass\B\B0027_test.jpg,B,B,0.554282,1
dataset\American_Sign_Language_Letters_Multiclass\B\B0028_test.jpg,B,B,0.535397,1
dataset\American_Sign_Language_Letters_Multiclass\B\B0029_test.jpg,B,B,0.516503,1
dataset\American_Sign_Language_Letters_Multiclass\B\B0030_test.jpg,B,B,0.502935,1
dataset\American_Sign_Language_Letters_Multiclass\B\B0_jpg.rf.79d38fe6bc3858d736cda3dbc4847eb0.jpg,B,B,0.504853,1
dataset\American_Sign_Language_Letters_Multiclass\B\B100.jpg,B,A,0.501740,0
dataset\American_Sign_Language_Letters_Multiclass\B\B1000.jpg,B,A,0.508909,0
dataset\American_Sign_Language_Letters_Multiclass\B\B10_jpg.rf.8398bef4b6a6fbe452dba4b8bae60d18.jpg,B,A,0.522377,0
dataset\American_Sign_Language_Letters_Multiclass\B\B1100.jpg,B,A,0.531480,0
dataset\American_Sign_Language_Letters_Multiclass\B\B11_jpg.rf.8e133c2f504842695f2a074e464141a9.jpg,B,A,0.503098,0
dataset\American_Sign_Language_Letters_Multiclass\B\B11_jpg.rf.ab157a1ed10cef51d66cfd6da805a581.jpg,B,A,0.524622,0
dataset\American_Sign_Language_Letters_Multiclass\B\B11_jpg.rf.cccec888adf53cd42f03493fc3806852.jpg,B,A,0.515532,0
dataset\American_Sign_Language_Letters_Multiclass\B\B1200.jpg,B,A,0.505578,0
dataset\American_Sign_Language_Letters_Multiclass\B\B12_jpg.rf.cb6e9aaaa48880c87cc76866bbf41ba7.jpg,B,B,0.520785,1
dataset\American_Sign_Language_Letters_Multiclass\B\B1300.jpg,B,B,0.503163,1
dataset\American_Sign_Language_Letters_Multiclass\B\B13_jpg.rf.c13a25ad892a1fdcb79ee99acfa698a8.jpg,B,A,0.520561,0
dataset\American_Sign_Language_Letters_Multiclass\B\B13_jpg.rf.db3097a593b6edec7e499852925cb854.jpg,B,B,0.501530,1
dataset\American_Sign_Language_Letters_Multiclass\B\B13_jpg.rf.f57c9466c18d5e575acaafe326096478.jpg,B,B,0.517777,1
dataset\American_Sign_Language_Letters_Multiclass\B\B1400.jpg,B,B,0.518372,1
dataset\American_Sign_Language_Letters_Multiclass\B\B14_jpg.rf.ed5ba6d44f55ab03e62d2baeac4aa1aa.jpg,B,A,0.510781,0
dataset\American_Sign_Language_Letters_Multiclass\B\B1500.jpg,B,A,0.524170,0
dataset\American_Sign_Language_Letters_Multiclass\B\B15_jpg.rf.0f0628552139144fc67c453e1f1b7b15.jpg,B,A,0.513923,0
dataset\American_Sign_Language_Letters_Multiclass\B\B1600.jpg,B,B,0.508982,1
dataset\American_Sign_Language_Letters_Multiclass\B\B16_jpg.rf.4ad8c01d9397ef029a65dd0413e61dd7.jpg,B,B,0.519875,1
dataset\American_Sign_Language_Letters_Multiclass\B\B16_jpg.rf.abc30cf469e74a3ca3ebe2242a9380ae.jpg,B,B,0.503022,1
dataset\American_Sign_Language_Letters_Multiclass\B\B16_jpg.rf.c5a3ebe84afd822abef025716af0399c.jpg,B,B,0.526778,1
dataset\American_Sign_Language_Letters_Multiclass\B\B1700.jpg,B,B,0.504817,1
dataset\American_Sign_Language_Letters_Multiclass\B\B17_jpg.rf.47684bd82b6f784ab02cf17155f9fbd3.jpg,B,B,0.518346,1
dataset\American_Sign_Language_Letters_Multiclass\B\B17_jpg.rf.5177d683638aaeb5b00b07bd2be26624.jpg,B,B,0.540375,1
dataset\American_Sign_Language_Letters_Multiclass\B\B17_jpg.rf.a2125c5f9b4c51b033327a6b0b2ee389.jpg,B,B,0.514397,1
dataset\American_Sign_Language_Letters_Multiclass\B\B1800.jpg,B,A,0.511671,0
dataset\American_Sign_Language_Letters_Multiclass\B\B18_jpg.rf.3bcb3d00d3926a2486cbc51c5c42c0c1.jpg,B,A,0.508399,0
dataset\American_Sign_Language_Letters_Multiclass\B\B18_jpg.rf.8cb122d333bb54ab4b1d92bc349d14c4.jpg,B,A,0.503135,0
dataset\American_Sign_Language_Letters_Multiclass\B\B18_jpg.rf.d81b3f6155fed0909953936a739bfedf.jpg,B,A,0.509662,0
dataset\American_Sign_Language_Letters_Multiclass\B\B1900.jpg,B,A,0.502502,0
dataset\American_Sign_Language_Letters_Multiclass\B\B19_jpg.rf.69527cc1f34d694cc04e55db80ed9b1a.jpg,B,B,0.511476,1
dataset\American_Sign_Language_Letters_Multiclass\B\B1_jpg.rf.da7a7d47e2e94890eb77d693032248cd.jpg,B,B,0.520905,1
dataset\American_Sign_Language_Letters_Multiclass\B\B200.jpg,B,B,0.510949,1
dataset\American_Sign_Language_Letters_Multiclass\B\B2000.jpg,B,A,0.521175,0
dataset\American_Sign_Language_Letters_Multiclass\B\B20_jpg.rf.3c4ca5b3504725a29e48f74c7b3b92d6.jpg,B,A,0.546376,0
dataset\American_Sign_Language_Letters_Multiclass\B\B20_jpg.rf.ba7e2416ab8d1497ca22cc56956367b1.jpg,B,B,0.508871,1
dataset\American_Sign_Language_Letters_Multiclass\B\B20_jpg.rf.d4905ccfc4b87bc74e50bbb0f302f049.jpg,B,B,0.519381,1
dataset\American_Sign_Language_Letters_Multiclass\B\B2100.jpg,B,B,0.519625,1
dataset\American_Sign_Language_Letters_Multiclass\B\B21_jpg.rf.5ae296aea177a40bb6a61ff0d51f6154.jpg,B,B,0.519417,1
dataset\American_Sign_Language_Letters_Multiclass\B\B2200.jpg,B,A,0.586617,0
dataset\American_Sign_Language_Letters_Multiclass\B\B22_jpg.rf.50d8ba3dbd3a5c10b161cadadbcc5b41.jpg,B,B,0.527399,1
dataset\American_Sign_Language_Letters_Multiclass\B\B22_jpg.rf.6f7022546e944e83aef466d6a63b5f8c.jpg,B,B,0.526080,1
dataset\American_Sign_Language_Letters_Multiclass\B\B22_jpg.rf.8905ab6c344c024819318532f76caccd.jpg,B,B,0.539815,1
dataset\American_Sign_Language_Letters_Multiclass\B\B2300.jpg,B,A,0.504614,0
dataset\American_Sign_Language_Letters_Multiclass\B\B23_jpg.rf.1a1c5d5d273f164f71090b8f3acaec91.jpg,B,B,0.510356,1
dataset\American_Sign_Language_Letters_Multiclass\B\B2400.jpg,B,A,0.544785,0
dataset\American_Sign_Language_Letters_Multiclass\B\B24_jpg.rf.4dafd9d56b7695644224f57e47c8abfd.jpg,B,A,0.507353,0
dataset\American_Sign_Language_Letters_Multiclass\B\B24_jpg.rf.60571b4a4e55dc4bc9fce2e20acb0658.jpg,B,B,0.560400,1
dataset\American_Sign_Language_Letters_Multiclass\B\B24_jpg.rf.a0824d973cf96253c3d7371996bb4af7.jpg,B,A,0.504644,0
dataset\American_Sign_Language_Letters_Multiclass\B\B2500.jpg,B,B,0.515636,1
dataset\American_Sign_Language_Letters_Multiclass\B\B2600.jpg,B,B,0.518067,1
dataset\American_Sign_Language_Letters_Multiclass\B\B2700.jpg,B,B,0.516795,1
dataset\American_Sign_Language_Letters_Multiclass\B\B2800.jpg,B,B,0.503143,1
dataset\American_Sign_Language_Letters_Multiclass\B\B2900.jpg,B,B,0.524638,1
dataset\American_Sign_Language_Letters_Multiclass\B\B2_jpg.rf.0df296fe9e10529c01484b12c6575458.jpg,B,A,0.545644,0
dataset\American_Sign_Language_Letters_Multiclass\B\B2_jpg.rf.75d0fd9f5abd7f4bdf5f27fdc57c3d54.jpg,B,A,0.522342,0
dataset\American_Sign_Language_Letters_Multiclass\B\B2_jpg.rf.eb77904436b69b3fa5a875b5d018a2c7.jpg,B,A,0.523765,0
dataset\American_Sign_Language_Letters_Multiclass\B\B300.jpg,B,A,0.545708,0
dataset\American_Sign_Language_Letters_Multiclass\B\B3000.jpg,B,B,0.508306,1
dataset\American_Sign_Language_Letters_Multiclass\B\B3_jpg.rf.64dc52ffe5ef2168c1108afc30503111.jpg,B,A,0.510153,0
dataset\American_Sign_Language_Letters_Multiclass\B\B3_jpg.rf.64e0c9ae2fdb09151ec26fa10d8493ba.jpg,B,B,0.510962,1
dataset\American_Sign_Language_Letters_Multiclass\B\B3_jpg.rf.e2f090f60390a00e77a564c1f18bcff7.jpg,B,B,0.513293,1
dataset\American_Sign_Language_Letters_Multiclass\B\B400.jpg,B,B,0.532222,1
dataset\American_Sign_Language_Letters_Multiclass\B\B4_jpg.rf.340e2abfd4dec3e8b7833183326edb6e.jpg,B,B,0.513338,1
dataset\American_Sign_Language_Letters_Multiclass\B\B4_jpg.rf.855448db45c9e5e96114cacd36450c20.jpg,B,A,0.500731,0
dataset\American_Sign_Language_Letters_Multiclass\B\B4_jpg.rf.b39ad92d94c21068eb73c14768c29eef.jpg,B,B,0.546434,1
dataset\American_Sign_Language_Letters_Multiclass\B\B500.jpg,B,A,0.504086,0
dataset\American_Sign_Language_Letters_Multiclass\B\B5_jpg.rf.1c32988b19c9560eb1fa98a42a68e44a.jpg,B,B,0.522631,1
dataset\American_Sign_Language_Letters_Multiclass\B\B600.jpg,B,B,0.524168,1
dataset\American_Sign_Language_Letters_Multiclass\B\B6_jpg.rf.e8d7262bd406640fd444ee7b5061676e.jpg,B,A,0.508855,0
dataset\American_Sign_Language_Letters_Multiclass\B\B700.jpg,B,B,0.510315,1
